Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_129.jpg;-15;0;0;0;103.272;188.8931;0.09847035;279.2144;0.01673005
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_179.jpg;-14.24696;0;0;0;103.272;188.8931;0.09925692;276.5596;0.01068138
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_228.jpg;-12.00741;0;0;0;103.272;188.8931;0.09912271;275.0746;0.006379691
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_278.jpg;-9.762804;0;0;0;103.272;188.8931;0.09785146;273.1822;-0.0002706199
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_329.jpg;-7.488549;0;0;0;103.272;188.8931;0.09626336;272.2397;-0.004951266
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_378.jpg;-5.108142;0;0;0;103.272;188.8931;0.09273421;271.1688;359.988
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_428.jpg;-3.006556;0;0;0;103.272;188.8931;0.08959407;270.7632;359.9832
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_478.jpg;-0.753082;0;0;0;103.272;188.8931;0.08373568;270.4905;359.9764
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_528.jpg;0;0;0;0;103.272;188.8931;0.07911222;270.4905;359.9721
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_578.jpg;0;0;0;0;103.272;188.8931;0.07134319;270.4905;359.9667
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_628.jpg;0;0;0;0;103.272;188.8931;0.06570505;270.4905;359.9638
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_678.jpg;0;0.1491809;0;0;103.272;188.8927;0.06580878;270.4296;359.9605
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_728.jpg;0;0.2993824;0;0;103.272;188.8923;0.06701561;270.3979;359.9589
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_778.jpg;0;0.4484253;0;0.02244249;103.272;188.89;0.1076466;270.4184;359.9573
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_828.jpg;0;0.59937;0;0.04918082;103.272;188.8869;0.1657064;270.3399;359.9571
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_878.jpg;0;0.7484851;0;0.08031539;103.2721;188.8807;0.2763674;270.3331;359.9571
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_928.jpg;0;0.8987675;0;0.102692;103.2722;188.8742;0.3906447;270.3596;359.9637
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_24_978.jpg;0;1;0;0.1486329;103.2725;188.8622;0.5831431;270.2666;359.9898
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_028.jpg;0;1;0;0.1836224;103.2725;188.8521;0.7321094;270.2798;0.006056061
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_078.jpg;0;1;0;0.2310814;103.2723;188.8339;0.9789557;270.4375;0.0005776029
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_129.jpg;0;1;0;0.2620836;103.2724;188.8199;1.152406;270.4225;-0.0005284998
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_178.jpg;0;1;0;0.3088003;103.2724;188.7981;1.331865;270.483;-0.003511349
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_228.jpg;0;1;0;0.3545142;103.2723;188.7846;1.28502;270.465;-0.003201022
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_278.jpg;0;1;0;0.4102824;103.2724;188.7618;1.154758;270.6844;-0.0019341
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_328.jpg;0;1;0;0.4297734;103.2725;188.7449;1.090127;270.6385;0.001522454
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_379.jpg;0;1;0;0.5041962;103.2726;188.7156;1.065659;270.3483;0.001772468
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_428.jpg;0;1;0;0.5406777;103.2726;188.6934;1.090676;270.2668;-0.0002444009
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_478.jpg;0;1;0;0.5636625;103.2728;188.6583;1.141016;270.2755;-0.0001031939
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_528.jpg;0;1;0;0.6016671;103.2728;188.633;1.190595;270.3723;-0.001927207
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_579.jpg;0;1;0;0.6541639;103.2728;188.5928;1.24522;270.4328;-0.002032845
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_629.jpg;0;1;0;0.6797196;103.2728;188.5649;1.246715;270.4323;-0.0008175182
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_678.jpg;0;1;0;0.7433;103.2729;188.5215;1.213578;270.3821;-0.000974525
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_728.jpg;0;1;0;0.7741519;103.273;188.4904;1.199137;270.4134;-0.001392046
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_778.jpg;0;1;0;0.8163527;103.2731;188.4414;1.196266;270.4516;-0.001972187
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_828.jpg;0;1;0;0.8552198;103.2733;188.4065;1.211723;270.4911;-0.001345687
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_878.jpg;0;1;0;0.9090655;103.2735;188.3522;1.218001;270.4989;-7.574408E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_928.jpg;0;1;0;0.9439197;103.2737;188.3141;1.225024;270.4877;-0.0008277346
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_25_979.jpg;0;1;0;0.9866608;103.274;188.2547;1.22675;270.4799;-0.0008849258
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_028.jpg;-2.235289;1;0;1.018746;103.2738;188.2136;1.219862;270.412;-0.0004697811
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_078.jpg;-4.495049;1;0;1.063486;103.2727;188.1496;1.217037;270.1597;0.0009711799
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_128.jpg;-6.746131;1;0;1.098719;103.2711;188.1053;1.222971;269.873;0.001098849
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_178.jpg;-8.992535;1;0;1.142742;103.2673;188.0369;1.214802;269.3059;0.001912769
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_229.jpg;-8.231721;1;0;1.169771;103.2641;187.9897;1.217068;268.8452;0.002980614
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_278.jpg;-5.989416;1;0;1.22194;103.259;187.9165;1.222291;268.2632;0.002554938
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_328.jpg;-3.728077;1;0;1.254031;103.2556;187.866;1.230908;267.9563;0.002406226
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_378.jpg;-1.488379;1;0;1.29772;103.2509;187.7881;1.234888;267.6835;0.0008698556
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_429.jpg;0;1;0;1.332012;103.2483;187.7345;1.240727;267.6202;-0.0001485347
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_478.jpg;0;1;0;1.37696;103.2444;187.6519;1.24165;267.5917;-0.0006992531
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_530.jpg;0;1;0;1.409316;103.2418;187.5952;1.244721;267.5775;-0.0008572743
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_579.jpg;0;1;0;1.456208;103.2378;187.5078;1.247542;267.5634;-0.0008676163
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_628.jpg;0;1;0;1.487774;103.235;187.4479;1.250918;267.5541;-0.0009034677
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_679.jpg;0;1;0;1.53446;103.2307;187.3558;1.253297;267.5432;-0.0009112312
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_728.jpg;0;1;0;1.56627;103.2278;187.2928;1.258445;267.5364;-0.0009977934
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_779.jpg;0;1;0;1.612806;103.2232;187.1961;1.260432;267.526;-0.00095931
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_829.jpg;0;1;0;1.643624;103.2201;187.1301;1.262615;267.5185;-0.0009729363
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_878.jpg;0;1;0;1.68898;103.2153;187.0287;1.266834;267.5062;-0.0009780733
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_928.jpg;0;1;0;1.720246;103.212;186.9596;1.271381;267.4998;-0.00103901
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_26_979.jpg;0;1;0;1.766263;103.207;186.8536;1.2747;267.4877;-0.001017048
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_028.jpg;0;1;0;1.795905;103.2035;186.7815;1.277084;267.4807;-0.001039224
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_078.jpg;0;1;0;1.841412;103.1982;186.6709;1.283658;267.4698;-0.001046192
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_128.jpg;0;1;0;1.87177;103.1946;186.5958;1.28496;267.4626;-0.001037356
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_178.jpg;0;1;0;1.917039;103.189;186.4807;1.28899;267.4514;-0.001086328
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_228.jpg;0;1;0;1.947781;103.1852;186.4026;1.291251;267.4449;-0.001088254
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_278.jpg;0;1;0;1.992796;103.1794;186.2829;1.298195;267.4322;-0.00112621
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_330.jpg;0;1;0;2.022005;103.1754;186.2018;1.299884;267.4254;-0.001152151
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_379.jpg;0;1;0;2.0668;103.1694;186.0778;1.30215;267.4145;-0.001130264
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_429.jpg;0;1;0;2.097205;103.1652;185.9936;1.305841;267.4065;-0.001158031
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_478.jpg;0;1;0;2.141745;103.1589;185.8652;1.306444;267.3955;-0.001187408
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_528.jpg;0;1;0;2.171159;103.1546;185.778;1.310869;267.3879;-0.001172788
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_578.jpg;0;1;0;2.21546;103.148;185.6452;1.311726;267.3768;-0.001195266
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_628.jpg;0;1;0;2.244716;103.1435;185.5551;1.315816;267.3691;-0.001220891
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_678.jpg;0;1;0;2.287987;103.1366;185.4179;1.318118;267.3585;-0.001224879
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_729.jpg;0;1;0;2.317903;103.1319;185.3249;1.320313;267.3503;-0.00123759
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_778.jpg;0;1;0;2.361449;103.1248;185.1832;1.326538;267.339;-0.001280787
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_828.jpg;0;1;0;2.389907;103.1199;185.0874;1.324905;267.332;-0.001245478
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_878.jpg;0;1;0;2.43401;103.1125;184.9415;1.326489;267.3197;-0.001259857
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_928.jpg;0;1;0;2.462793;103.1075;184.8427;1.329323;267.312;-0.001289875
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_27_979.jpg;0;1;0;2.50586;103.0998;184.6924;1.335329;267.3006;-0.001294769
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_028.jpg;0;1;0;2.534509;103.0946;184.5907;1.339815;267.2931;-0.001313096
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_078.jpg;0;1;0;2.577675;103.0866;184.4362;1.336418;267.2815;-0.001297388
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_129.jpg;0;1;0;2.606146;103.0813;184.3318;1.33579;267.2732;-0.001315032
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_178.jpg;0;1;0;2.649203;103.073;184.1729;1.343775;267.2609;-0.001240047
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_228.jpg;0;1;0;2.676757;103.0674;184.0655;1.350471;267.2518;-0.001372439
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_278.jpg;0;1;0;2.719474;103.0589;183.9025;1.348431;267.2391;-0.001359587
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_328.jpg;0;1;0;2.747651;103.0532;183.7924;1.347464;267.2306;-0.001341155
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_378.jpg;0;1;0;2.790249;103.0444;183.6251;1.353473;267.218;-0.001254397
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_428.jpg;0;1;0;2.817506;103.0384;183.5121;1.358203;267.2086;-0.001397807
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_478.jpg;0;1;0;2.859458;103.0293;183.3406;1.3627;267.1963;-0.001443333
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_529.jpg;0;1;0;2.887357;103.0232;183.2249;1.363798;267.1884;-0.00143072
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_578.jpg;0;1;0;2.92908;103.0138;183.0493;1.362904;267.1765;-0.001446535
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_628.jpg;0;1;0;2.956803;103.0075;182.9309;1.361044;267.1685;-0.001415529
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_679.jpg;0;1;0;2.997951;102.9978;182.7511;1.367084;267.1547;-0.001414325
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_726.jpg;0;1;0;3.025522;102.9913;182.6299;1.368675;267.1454;-0.001462325
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_778.jpg;0;1;0;3.066756;102.9813;182.446;1.372329;267.1334;-0.001018607
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_829.jpg;0;1;0;3.093869;102.9746;182.322;1.376358;267.1225;-0.001460908
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_878.jpg;0;1;0;3.13491;102.9643;182.134;1.377944;267.1087;-0.001504151
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_928.jpg;0;1;0;3.162188;102.9574;182.0074;1.380404;267.101;-0.001064811
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_28_978.jpg;0;1;0;3.20269;102.9468;181.8153;1.38332;267.085;-0.001510636
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_029.jpg;1.518441;1;0;3.2298;102.94;181.686;1.382068;267.1257;-0.001867626
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_079.jpg;3.740265;1;0;3.269801;102.9309;181.4899;1.384845;267.4008;-0.003245755
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_128.jpg;6.002462;1;0;3.296059;102.9265;181.3579;1.378737;267.8024;0.005641647
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_179.jpg;8.237837;1;0;3.334409;102.9235;181.1583;1.349105;268.7377;0.0545554
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_228.jpg;10.48901;1;0;3.358953;102.9243;181.0245;1.299086;269.6127;0.1090583
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_278.jpg;12.73339;1;0;3.39543;102.9306;180.8233;1.160244;271.2724;0.2176957
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_329.jpg;11.98647;1;0;3.419313;102.9386;180.6887;1.036535;272.5121;0.3207964
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_378.jpg;9.746375;1;0;3.457353;102.9547;180.4857;0.8213542;274.248;0.492638
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_428.jpg;7.479362;1;0;3.483579;102.9676;180.3497;0.6629074;275.219;0.602563
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_478.jpg;5.249791;1;0;3.522753;102.9902;180.1437;0.4373372;276.3492;0.7747332
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_529.jpg;2.993667;1;0;3.548484;103.0064;180.005;0.2992125;276.8706;0.8733317
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_578.jpg;0.7406116;1;0;3.586672;103.032;179.7946;0.1217126;277.3229;0.9830267
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_628.jpg;0;1;0;3.611928;103.0495;179.6525;0.03075614;277.4398;1.027912
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_679.jpg;0;1;0;3.649265;103.0765;179.4362;359.9784;277.4887;1.06387
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_728.jpg;0;1;0;3.674024;103.095;179.2897;0.006263063;277.491;1.057562
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_778.jpg;0;1;0;3.710436;103.123;179.0677;0.06675883;277.4827;1.008872
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_828.jpg;0;1;0;3.73535;103.142;178.9182;0.1256066;277.4706;0.9542295
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_878.jpg;0;1;0;3.773044;103.1708;178.6917;0.2358734;277.4561;0.8427039
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_928.jpg;0;1;0;3.798367;103.1904;178.5391;0.3334133;277.4495;0.7618226
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_29_978.jpg;0;1;0;3.835358;103.2202;178.3078;0.5104249;277.4368;0.630145
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_028.jpg;0;1;0;3.860001;103.2402;178.1521;0.6447971;277.4257;0.5359312
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_078.jpg;0;1;0;3.89696;103.2703;177.9164;0.8609873;277.4011;0.3837616
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_129.jpg;0;1;0;3.92175;103.2904;177.7579;1.010719;277.383;0.2763508
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_178.jpg;0;1;0;3.958734;103.3206;177.5184;1.233913;277.3478;0.1060441
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_228.jpg;0;1;0;3.983699;103.3408;177.3575;1.380378;277.3252;-6.181647E-05
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_279.jpg;0;1;0;4.019895;103.3735;177.1164;1.488743;277.3475;359.9936
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_328.jpg;0;1;0;4.05002;103.3948;176.9556;1.477076;277.3306;-0.003392676
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_378.jpg;0;1;0;4.090292;103.4262;176.7127;1.438561;277.3077;-0.002187224
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_428.jpg;0.7453859;1;0;4.114872;103.447;176.5493;1.424239;277.3075;-0.002184675
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_479.jpg;2.979859;1;0;4.15136;103.479;176.3022;1.41934;277.4598;-0.002649805
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_528.jpg;5.245918;1;0;4.175684;103.5017;176.1364;1.42276;277.7478;0.002863492
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_578.jpg;7.503801;1;0;4.210967;103.5391;175.8866;1.409799;278.4973;0.04326966
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_628.jpg;9.727654;1;0;4.233959;103.5668;175.7199;1.372204;279.2443;0.09284148
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_678.jpg;7.486517;1;0;4.270038;103.6119;175.4698;1.25129;280.5122;0.1687652
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_728.jpg;5.212219;1;0;4.295139;103.6443;175.3024;1.160028;281.2298;0.2374381
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_778.jpg;2.971845;1;0;4.331721;103.6955;175.0501;1.020301;282.0268;0.3504115
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_828.jpg;0.7236922;1;0;4.356086;103.7307;174.8808;0.9272856;282.3408;0.4140799
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_878.jpg;0;1;0;4.392388;103.7844;174.6251;0.7978798;282.5366;0.4840678
/home/hotwing/Robo-Nd/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_06_19_13_57_30_928.jpg;0;1;0;4.416559;103.8213;174.4532;0.7336714;282.5778;0.5281195
